obj_name,camera,filter,fn_drzs
SDSSJ0832+1615,wfc3_ir,f140w,id9ya2010_drz.fits
SDSSJ0834+0159,wfc3_ir,f160w,id9ya3010_drz.fits
SDSSJ0913+2344,wfc3_ir,f140w,id9yc1010_drz.fits
SDSSJ0936+1019,wfc3_ir,f140w,id9yb4010_drz.fits
SDSSJ1001+4151,wfc3_ir,f160w,"ic20a1010_drz.fits,ic20a1020_drz.fits"
SDSSJ1013+3427,wfc3_ir,f140w,id9yc3010_drz.fits
SDSSJ1122+3415,wfc3_ir,f160w,ic20a2010_drz.fits
SDSSJ1217+0234,wfc3_ir,f140w,id9yb5010_drz.fits
SDSSJ1232+0912,wfc3_ir,f140w,id9ya7010_drz.fits
SDSSJ1356+0730,wfc3_ir,f140w,id9yb2010_drz.fits
SDSSJ1444-0013,wfc3_ir,f160w,ic20a3010_drz.fits
SDSSJ1515+1757,wfc3_ir,f160w,"ic20a4010_drz.fits,ic20a4020_drz.fits"
SDSSJ1652+1728,wfc3_ir,f160w,id9ya9010_drz.fits
SDSSJ2201+0012,wfc3_ir,f160w,"ic20a5010_drz.fits,ic20a5020_drz.fits"
SDSSJ2215-0056,wfc3_ir,f160w,id9ya0010_drz.fits
SDSSJ2233+0249,wfc3_ir,f160w,"ic20a6010_drz.fits,ic20a6020_drz.fits"
SDSSJ2323-0100,wfc3_ir,f140w,id9yb1010_drz.fits
