obj_name,ra,dec,spectrum_form,spectrum_type
SDSSJ0832+1615,128.01769053,16.24563831,stellar,g8v
SDSSJ0834+0159,128.693677082,2.002407739,stellar,g5v
SDSSJ0913+2344,138.271193242,23.747741395,stellar,m3v
SDSSJ0936+1019,144.150411621,10.318317691,stellar,m1.5v
SDSSJ1001+4151,150.406905433,41.850887468,stellar,g8v
SDSSJ1013+3427,153.358925209,34.435279355,stellar,f8v
SDSSJ1122+3415,170.634312634,34.253196778,stellar,f6v
SDSSJ1217+0234,184.266855997,2.578012126,stellar,f6v
SDSSJ1232+0912,188.160845676,9.206034411,stellar,k4v
SDSSJ1356+0730,209.027240421,7.509972971,stellar,g8v
SDSSJ1444-0013,221.16761566,-0.216406602,stellar,m3v
SDSSJ1515+1757,228.926862817,17.9685064,stellar,m3v
SDSSJ1652+1728,253.005682175,17.480159231,stellar,g2v
SDSSJ2201+0012,330.353664391,0.203124596,stellar,m3v
SDSSJ2215-0056,333.844748188,-0.93407743,stellar,m3v
SDSSJ2233+0249,338.447066542,2.821808493,stellar,g8v
SDSSJ2323-0100,350.85167714,-1.012168895,stellar,k4v
