obj_name,ra,dec,reference,z_sdss
SDSSJ0832+1615,128.000833,16.250111,zakamska,2.431207
SDSSJ0834+0159,128.702,1.989194,zakamska,2.594158
SDSSJ0913+2344,138.26625,23.743111,zakamska,2.435974
SDSSJ0936+1019,144.160042,10.325083,zakamska,2.457714
SDSSJ1001+4151,150.3910417,41.8521944,strauss,2.363853
SDSSJ1013+3427,153.352208,34.450722,zakamska,2.472761
SDSSJ1122+3415,170.6264167,34.2605556,strauss,2.398361
SDSSJ1217+0234,184.269583,2.571417,zakamska,2.425723
SDSSJ1232+0912,188.173875,9.202583,zakamska,2.373878
SDSSJ1356+0730,209.034667,7.504778,zakamska,2.278605
SDSSJ1444-0013,221.171,-0.2287389,strauss,2.547899
SDSSJ1515+1757,228.933375,17.9647389,strauss,2.401723
SDSSJ1652+1728,253.011,17.481194,zakamska,2.942456
SDSSJ2201+0012,330.3587917,0.2087639,strauss,2.635525
SDSSJ2215-0056,333.85,-0.9455,zakamska,2.493424
SDSSJ2233+0249,338.450375,2.8257861,strauss,2.587146
SDSSJ2323-0100,350.859042,-1.009194,zakamska,2.351902
